sentence_id,words,labels
1,成都,O
1,合肥,O
1,佛山,O
1,|,O
1,九德,O
1,软件,O
1,|,O
1,TG,O
1,@,B-tg
1,jiude168,I-tg
1,开云,O
1,体育,O
1,url,O
1,科比,O
1,体育,O
1,url,O
1,八戒,O
1,体育,O
1,url,O
1,ROR,O
1,体育,O
1,url,O
8,世界杯,O
8,投注,O
8,官方网站,O
8,：,O
8,url,O
8,url,O
8,url,O
9,世界杯,O
9,足球,O
9,卡塔尔,O
9,世界杯,O
9,电竞,O
9,棋牌,O
9,世界杯,O
9,买球,O
9,世界杯,O
9,下注,O
9,C,O
9,罗,O
9,梅西,O
9,内马尔,O
9,姆巴,O
9,佩,O
9,开云,O
9,体育,O
9,url,O
9,完美,O
9,体育,O
9,url,O
9,八戒,O
9,体育,O
9,url,O
9,BOB,O
9,体育,O
9,url,O
17,温柔,O
17,--,O
17,五年,O
17,老字号,O
17,联系,O
17,方式,O
17,QQ,O
17,:,O
17,2404656913,B-qq
17,电报,O
17,：,O
17,url,B-tg
24,温柔,O
24,--,O
24,五年,O
24,老字号,O
24,联系,O
24,方式,O
24,QQ,O
24,:,O
24,2404656913,B-qq
24,电报,O
24,：,O
24,url,B-tg
28,正经人,O
28,老色批,O
28,（,O
28,收,O
28,任务,O
28,奴,O
28,母狗,O
28,）,O
28,大,O
28,号,O
28,限流,O
28,换,O
28,号,O
28,接着,O
28,曝光,O
28,现有,O
28,一只,O
28,小,O
28,母狗,O
28,一,O
28,..,O
28,接,O
28,照片,O
28,打分,O
28,辱骂,O
28,投稿,O
28,曝光,O
28,二,O
28,.,O
28,接,O
28,调教,O
28,、,O
28,高潮,O
28,控制,O
28,、,O
28,任由摆布,O
28,三,O
28,.,O
28,接社,O
28,死,O
28,投稿,O
28,，,O
28,曝光,O
28,你,O
28,女生,O
28,想,O
28,好,O
28,能,O
28,接受,O
28,的,O
28,加,O
28,v,O
28,或者,O
28,填,O
28,置顶,O
28,问卷,O
28,保证,O
28,隐私,O
28,自愿,O
28,曝光,O
28,Q,O
28,:,O
28,2587335649,B-qq
35,全国,O
35,外围,O
35,资源,O
35,（,O
35,长期,O
35,招,O
35,M,O
35,）,O
35,全网,O
35,外围,O
35,顶流,O
35,，,O
35,极品,O
35,资源,O
35,丰富,O
35,，,O
35,服务,O
35,种类,O
35,多,O
35,，,O
35,支持,O
35,虚拟,O
35,货币,O
35,优质,O
35,男性,O
35,的,O
35,约会,O
35,管家,O
35,💕,O
35,靠,O
35,谱,O
35,、,O
35,专业,O
35,、,O
35,贴心,O
35,、,O
35,私密,O
35,💕,O
35,关注,O
35,Tg,O
35,频道,O
35,每日,O
35,大量,O
35,更新,O
35,资源,O
35,💕,O
35,TG,O
35,频道,O
35,💕,O
35,进入,O
35,关注,O
35,：,O
35,url,B-tg
35,TG,O
35,客服,O
35,💕,O
35,马上,O
35,安排,O
35,：,O
35,url,B-tg
37,广西,O
37,大鸡,O
37,吧,O
37,肌肉,O
37,单男,O
37,28,O
37,/,O
37,165,O
37,/,O
37,62,O
37,，,O
37,武器,O
37,16.5,O
37,；,O
37,颜控,O
37,，,O
37,身高,O
37,控,O
37,，,O
37,gay,O
37,，,O
37,口,O
37,嗨,O
37,，,O
37,骗子,O
37,不要,O
37,私信,O
37,，,O
37,不要,O
37,一来,O
37,就,O
37,看看,O
37,照片,O
37,看看,O
37,视频,O
37,，,O
37,不欠,O
37,任何人,O
37,的,O
37,；,O
37,v,O
37,：,O
37,heihei237846,B-wechat
37,；,O
37,qq,O
37,：,O
37,643329012,B-qq
37,；,O
51,印度,O
51,代购,O
51,电报,O
51,客服,O
51,：,O
51,url,B-tg
51,VX,O
51,:,O
51,SSZX12000,B-wechat
51,VX,O
51,:,O
51,2799586117,B-wechat
53,亚博,O
53,体育,O
53,联系,O
53,方式,O
53,：,O
53,TG,O
53,客服,O
53,：,O
53,url,B-tg
53,qq,O
53,：,O
53,1224669151,B-qq
53,官方,O
53,网址,O
53,：,O
53,url,O
56,世界杯,O
56,下注,O
56,--,O
56,九德,O
56,代发,O
56,--,O
56,世界杯,O
56,海外,O
56,营销,O
56,软件,O
56,|,O
56,出售,O
56,及,O
56,定制,O
56,|,O
56,推特,O
56,优质,O
56,账号,O
56,出售,O
56,抢占,O
56,：,O
56,热门,O
56,词,O
56,（,O
56,秒,O
56,赞,O
56,秒,O
56,推秒评,O
56,）,O
56,代发,O
56,：,O
56,Twitter,O
56,关键词,O
56,霸屏,O
56,|,O
56,Instagram,O
56,图文,O
56,霸屏,O
56,项目,O
56,教学,O
56,：,O
56,1,O
56,.,O
56,软件,O
56,代理,O
56,|,O
56,无,O
56,上限,O
56,2,O
56,.,O
56,海外,O
56,引流,O
56,出粉,O
56,|,O
56,日,O
56,赚,O
56,2000,O
56,+,O
56,3,O
56,.,O
56,国内,O
56,ww,O
56,粉,O
56,引流,O
56,技术,O
56,电报,O
56,：,O
56,url,B-tg
58,出售,O
58,实名,O
58,手机卡,O
58,，,O
58,微,O
58,信号,O
58,，,O
58,支付宝,O
58,，,O
58,实名,O
58,抖音,O
58,，,O
58,快手,O
58,流量,O
58,卡,O
58,。,O
58,主营,O
58,：,O
58,三大,O
58,运营商,O
58,实名,O
58,电话卡,O
58,，,O
58,实名,O
58,微,O
58,信号,O
58,，,O
58,实名,O
58,支付宝,O
58,，,O
58,实名,O
58,抖音,O
58,快手,O
58,号,O
58,，,O
58,注册,O
58,卡,O
58,，,O
58,流量,O
58,卡,O
58,，,O
58,需要,O
58,什么,O
58,直接,O
58,问,O
58,飞机,O
58,✈,O
58,️,O
58,：,O
58,url,B-tg
72,S,O
72,～,O
72,郑州,O
72,女,O
72,S,O
72,高,O
72,165,O
72,，,O
72,体重,O
72,74kg,O
72,，,O
72,95,O
72,年,O
72,，,O
72,反差,O
72,女,O
72,S,O
72,，,O
72,外表,O
72,乖乖女,O
72,内心,O
72,有,O
72,极强,O
72,的,O
72,控制,O
72,欲望,O
72,，,O
72,想,O
72,找,O
72,一只,O
72,忠诚,O
72,的,O
72,狗狗,O
72,，,O
72,想,O
72,一起,O
72,探索,O
72,尝试,O
72,的,O
72,男,O
72,狗狗,O
72,可以,O
72,私信,O
72,或,O
72,电报,O
72,女王,O
72,Telegram,O
72,：,O
72,url,B-tg
75,世界杯,O
75,/,O
75,亚博,O
75,体育,O
75,/,O
75,开云,O
75,体育,O
75,/,O
75,乐鱼,O
75,体育,O
75,/,O
75,完美,O
75,体育,O
75,/,O
75,炸,O
75,金花,O
75,/,O
75,时时,O
75,彩,O
75,/,O
75,百家乐,O
75,/,O
75,足球,O
75,世界杯,O
75,投注,O
75,指定,O
75,平台,O
75,：,O
75,url,O
75,url,O
75,url,O
82,世界杯,O
82,世界杯赛,O
82,程,O
82,世界杯,O
82,直播,O
